DBN,SCHOOL NAME,No_AP_TestTakers,Total_Exam_Taken,No_Exam_Passed,SAT_Math_Score
14K558,WILLIAMSBURG HIGH SCHOOL FOR ARCHITECTURE AND DESIGN,32,46,9,385
14K561,WILLIAMSBURG PREPARATORY SCHOOL,54,61,28,410
15K462,SECONDARY SCHOOL FOR LAW,35,50,19,411
15K656,BROOKLYN HIGH SCHOOL OF THE ARTS,44,61,22,421
17K382,ACADEMY FOR COLLEGE PREPARATION AND CAREER EXPLORATION: A COLLEGE BOARD SCHOOL,29,36,8,374
17K546,HIGH SCHOOL FOR PUBLIC SERVICE: HEROES OF TOMORROW,86,115,10,441
17K590,MEDGAR EVERS COLLEGE PREPARATORY SCHOOL,343,588,156,481
17K600,CLARA BARTON HIGH SCHOOL,128,195,56,413
18K633,HIGH SCHOOL FOR MEDICAL PROFESSIONS,59,62,6,380
19K615,TRANSIT TECH CAREER AND TECHNICAL EDUCATION HIGH SCHOOL,64,71,6,418
20K445,NEW UTRECHT HIGH SCHOOL,264,362,155,471
20K485,HIGH SCHOOL OF TELECOMMUNICATION ARTS AND TECHNOLOGY,132,146,63,474
20K490,FORT HAMILTON HIGH SCHOOL,435,705,414,478
20K505,FRANKLIN DELANO ROOSEVELT HIGH SCHOOL,216,308,173,486
21K344,RACHEL CARSON HIGH SCHOOL FOR COASTAL STUDIES,55,71,6,427
21K410,ABRAHAM LINCOLN HIGH SCHOOL,121,149,79,437
21K525,EDWARD R. MURROW HIGH SCHOOL,457,690,406,496
21K540,JOHN DEWEY HIGH SCHOOL,278,511,253,468
21K690,BROOKLYN STUDIO SECONDARY SCHOOL,42,43,17,449
22K405,MIDWOOD HIGH SCHOOL,788,1226,706,519
22K425,JAMES MADISON HIGH SCHOOL,263,378,215,475
22K495,SHEEPSHEAD BAY HIGH SCHOOL,29,45,13,392
22K535,LEON M. GOLDSTEIN HIGH SCHOOL FOR THE SCIENCES,386,651,398,561
24Q264,ACADEMY OF FINANCE AND ENTERPRISE,135,208,36,454
24Q267,HIGH SCHOOL OF APPLIED COMMUNICATION,67,69,6,413
24Q293,CIVIC LEADERSHIP ACADEMY,40,65,13,429
24Q455,NEWTOWN HIGH SCHOOL,213,269,132,440
24Q485,GROVER CLEVELAND HIGH SCHOOL,150,223,92,420
24Q550,HIGH SCHOOL FOR ARTS AND BUSINESS,257,386,77,403
24Q610,AVIATION CAREER & TECHNICAL EDUCATION HIGH SCHOOL,152,172,115,496
25Q252,"QUEENS SCHOOL OF INQUIRY, THE",42,42,19,498
25Q285,WORLD JOURNALISM PREPARATORY: A COLLEGE BOARD SCHOOL,104,130,43,489
25Q425,JOHN BOWNE HIGH SCHOOL,336,548,239,451
25Q460,FLUSHING HIGH SCHOOL,370,550,133,441
25Q525,TOWNSEND HARRIS HIGH SCHOOL,758,1249,937,651
25Q670,ROBERT F. KENNEDY COMMUNITY HIGH SCHOOL,95,151,43,458
26Q415,BENJAMIN N. CARDOZO HIGH SCHOOL,722,1294,873,545
26Q430,FRANCIS LEWIS HIGH SCHOOL,819,1191,712,539
26Q435,MARTIN VAN BUREN HIGH SCHOOL,62,68,8,397
26Q495,BAYSIDE HIGH SCHOOL,734,1056,493,523
26Q566,"QUEENS HIGH SCHOOL OF TEACHING, LIBERAL ARTS AND THE SCIENCES",34,36,11,434
27Q262,CHANNEL VIEW SCHOOL FOR RESEARCH,38,38,13,419
27Q308,ROBERT H. GODDARD HIGH SCHOOL OF COMMUNICATION ARTS AND TECHNOLOGY,62,112,17,426
27Q323,SCHOLARS' ACADEMY,77,138,92,537
27Q475,RICHMOND HILL HIGH SCHOOL,135,164,33,404
27Q480,JOHN ADAMS HIGH SCHOOL,221,287,57,409
27Q650,"HIGH SCHOOL FOR CONSTRUCTION TRADES, ENGINEERING AND ARCHITECTURE",134,180,39,491
28Q310,QUEENS COLLEGIATE: A COLLEGE BOARD SCHOOL,67,110,11,445
28Q350,JAMAICA GATEWAY TO THE SCIENCES,8,8,6,452
28Q440,FOREST HILLS HIGH SCHOOL,882,1235,629,497
28Q505,HILLCREST HIGH SCHOOL,216,317,69,413
28Q620,THOMAS A. EDISON CAREER AND TECHNICAL EDUCATION HIGH SCHOOL,221,309,114,478
28Q680,QUEENS GATEWAY TO HEALTH SCIENCES SECONDARY SCHOOL,115,146,67,523
28Q687,QUEENS HIGH SCHOOL FOR THE SCIENCES AT YORK COLLEGE,231,427,345,660
29Q283,PREPARATORY ACADEMY FOR WRITERS: A COLLEGE BOARD SCHOOL,71,99,8,367
30Q301,ACADEMY FOR CAREERS IN TELEVISION AND FILM,54,72,40,440
30Q445,WILLIAM CULLEN BRYANT HIGH SCHOOL,231,326,156,449
30Q450,LONG ISLAND CITY HIGH SCHOOL,576,1035,228,420
30Q501,FRANK SINATRA SCHOOL OF THE ARTS HIGH SCHOOL,135,176,83,496
30Q502,INFORMATION TECHNOLOGY HIGH SCHOOL,46,47,17,434
30Q555,NEWCOMERS HIGH SCHOOL,163,203,153,475
30Q575,ACADEMY OF AMERICAN STUDIES,104,156,100,492
31R047,CSI HIGH SCHOOL FOR INTERNATIONAL STUDIES,66,74,26,451
31R064,GAYNOR MCCOWN EXPEDITIONARY LEARNING SCHOOL,31,48,9,412
31R080,THE MICHAEL J. PETRIDES SCHOOL,174,313,45,488
31R440,NEW DORP HIGH SCHOOL,143,185,76,437
31R445,PORT RICHMOND HIGH SCHOOL,210,340,86,438
31R450,CURTIS HIGH SCHOOL,426,510,113,435
31R455,TOTTENVILLE HIGH SCHOOL,424,861,335,486
31R460,SUSAN E. WAGNER HIGH SCHOOL,373,589,221,474
31R605,STATEN ISLAND TECHNICAL HIGH SCHOOL,595,1098,977,682
32K403,ACADEMY FOR ENVIRONMENTAL LEADERSHIP,27,47,6,366
32K552,ACADEMY OF URBAN PLANNING,36,43,20,364
32K554,ALL CITY LEADERSHIP SECONDARY SCHOOL,24,43,16,465
32K556,BUSHWICK LEADERS HIGH SCHOOL FOR ACADEMIC EXCELLENCE,39,44,19,358
